image_id,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4,prob_grade_5,correct,inference_time_ms,split
IMG_0038,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\474.jpg,1,Ulcer,1,Ulcer,0.999436,0.000556,0.999436,0.000000,0.000000,0.000008,0.000000,1,35.32,test
IMG_0039,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\307.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,34.49,test
IMG_0040,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\535.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.45,test
IMG_0041,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\306.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.49,test
IMG_0042,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\434.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.32,test
IMG_0043,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\350.jpg,0,Normal,0,Normal,0.999999,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,1,31.49,test
IMG_0044,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\470.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,30.60,test
IMG_0045,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\218.jpg,1,Ulcer,1,Ulcer,0.775774,0.224226,0.775774,0.000000,0.000000,0.000000,0.000000,1,37.90,test
IMG_0046,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\446.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,34.04,test
IMG_0047,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\143.jpg,1,Ulcer,1,Ulcer,0.999943,0.000057,0.999943,0.000000,0.000000,0.000000,0.000000,1,31.83,test
IMG_0048,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\6.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,31.57,test
IMG_0049,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\223.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,34.22,test
IMG_0050,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\155.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,33.26,test
IMG_0051,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\518.jpg,0,Normal,3,Grade3,0.434383,0.009573,0.000639,0.145017,0.434383,0.105846,0.304543,0,34.35,test
IMG_0052,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\193.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,35.02,test
IMG_0053,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\214.jpg,0,Normal,0,Normal,0.999999,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,1,40.25,test
IMG_0054,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\90.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,34.15,test
IMG_0055,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\8.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,42.18,test
IMG_0056,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\366.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,46.47,test
IMG_0057,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\82.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,33.06,test
IMG_0058,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\157.jpg,0,Normal,0,Normal,0.999810,0.999810,0.000112,0.000011,0.000068,0.000000,0.000000,1,38.81,test
IMG_0059,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\342.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,93.62,test
IMG_0060,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\111.jpg,0,Normal,0,Normal,0.999957,0.999957,0.000040,0.000000,0.000003,0.000000,0.000000,1,50.47,test
IMG_0061,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\24.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,38.90,test
IMG_0062,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\135.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,41.89,test
IMG_0063,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\54.jpg,0,Normal,0,Normal,0.999782,0.999782,0.000218,0.000000,0.000000,0.000000,0.000000,1,41.62,test
IMG_0064,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\435.jpg,0,Normal,0,Normal,0.999568,0.999568,0.000320,0.000112,0.000000,0.000000,0.000000,1,40.01,test
IMG_0065,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\268.jpg,0,Normal,0,Normal,0.999529,0.999529,0.000003,0.000198,0.000050,0.000220,0.000000,1,44.91,test
IMG_0066,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\299.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,41.94,test
IMG_0067,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\295.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,35.36,test
IMG_0068,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\440.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,48.90,test
IMG_0069,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\323.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,37.34,test
IMG_0070,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\146.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,36.63,test
IMG_0071,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\401.jpg,1,Ulcer,0,Normal,0.998534,0.998534,0.001466,0.000000,0.000000,0.000000,0.000000,0,35.18,test
IMG_0072,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\397.jpg,0,Normal,0,Normal,0.999813,0.999813,0.000182,0.000000,0.000000,0.000001,0.000004,1,27.09,test
IMG_0073,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\285.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.29,test
IMG_0074,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\259.jpg,1,Ulcer,1,Ulcer,0.999999,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000,1,31.82,test
IMG_0075,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\263.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,76.62,test
IMG_0076,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\357.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,31.03,test
IMG_0077,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\242.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.68,test
IMG_0078,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\321 - Copy.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,29.28,test
IMG_0079,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\265.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.96,test
IMG_0080,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\509.jpg,0,Normal,0,Normal,0.999906,0.999906,0.000002,0.000001,0.000000,0.000092,0.000000,1,28.64,test
IMG_0081,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\503.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,32.43,test
IMG_0082,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\334.jpg,0,Normal,0,Normal,0.999999,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,1,29.70,test
IMG_0083,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\345.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,27.32,test
IMG_0084,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\388.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,29.67,test
IMG_0085,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\333.jpg,0,Normal,0,Normal,0.998831,0.998831,0.000171,0.000064,0.000003,0.000931,0.000000,1,30.44,test
IMG_0086,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\75.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,29.47,test
IMG_0087,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\280.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.01,test
IMG_0088,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\244.jpg,0,Normal,0,Normal,0.999906,0.999906,0.000002,0.000001,0.000000,0.000092,0.000000,1,29.11,test
IMG_0089,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\11.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.30,test
IMG_0090,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\268.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.77,test
IMG_0091,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\456.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,39.80,test
IMG_0092,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\243.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,39.53,test
IMG_0093,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\522.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,55.40,test
IMG_0094,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\350.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,47.24,test
IMG_0095,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\305.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,45.10,test
IMG_0096,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\194.jpg,0,Normal,0,Normal,0.999998,0.999998,0.000002,0.000000,0.000000,0.000000,0.000000,1,41.35,test
IMG_0097,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\119.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,42.26,test
IMG_0098,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\444.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,34.30,test
IMG_0099,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\10.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,28.36,test
IMG_0100,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\68.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,35.81,test
IMG_0101,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\93.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,30.94,test
IMG_0102,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\115.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.67,test
IMG_0103,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\45.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.65,test
IMG_0104,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\171.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,25.17,test
IMG_0105,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\285.jpg,0,Normal,0,Normal,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,26.30,test
IMG_0106,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Normal(Healthy skin)\13.jpg,0,Normal,0,Normal,0.999996,0.999996,0.000000,0.000000,0.000000,0.000004,0.000000,1,28.63,test
IMG_0107,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\46.jpg,1,Ulcer,0,Normal,0.999176,0.999176,0.000824,0.000000,0.000000,0.000000,0.000000,0,29.76,test
IMG_0108,C:\Users\trina\Downloads\SNST PROF KGP\diabetescare-ai\archive\DFU\Patches\Abnormal(Ulcer)\309.jpg,1,Ulcer,1,Ulcer,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1,28.32,test
